x,AiryAi[x],AiryAiPrime[x]
-16.263227513227513228,0.1409107375492531257,-0.97802491002880425693
-16.25496031746031746,0.13274841848479068329,-0.99641889667943432605
-16.246693121693121693,0.12443863277874406933,-1.0136969247119060274
-16.238425925925925926,0.11599068178522325982,-1.029840940931733332
-16.230158730158730159,0.10741401079752147968,-1.0448341795613296808
-16.221891534391534392,0.098718198337507058136,-1.0586611782689293703
-16.213624338624338624,0.089912945318659734233,-1.0713077927055099938
-16.205357142857142857,0.081008064095135547175,-1.0827612095380305662
-16.19708994708994709,0.072013467409333935527,-1.0930099579690223146
-16.188822751322751323,0.062939157250515900703,-1.1020439197342957102
-16.180555555555555556,0.053795213637083036789,-1.1098543375722561726
-16.172288359788359788,0.044591783335173879965,-1.1164338221600500542
-16.164021164021164021,0.035339068526266391887,-1.1217763575134900562
-16.155753968253968254,0.026047315436493483975,-1.1258773048494332187
-16.147486772486772487,0.016726802940382350897,-1.1287334049110031336
-16.13921957671957672,0.0073878311517180648435,-1.1303427787577591584
-16.130952380952380952,-0.0019592899857925437404,-1.130704927024617271
-16.122685185185185185,-0.011304252095419144099,-1.1298207276550179372
-16.114417989417989418,-0.020636759739283103,-1.1276924321155141229
-16.106150793650793651,-0.02994654175269061018,-1.1243236601006155439
-16.097883597883597884,-0.039223362528484586354,-1.11971939273837163
-16.089616402116402116,-0.04845703323906963227,-1.1138859643088037017
-16.081349206349206349,-0.057637422983871058157,-1.1068310524889048005
-16.073082010582010582,-0.066754469850109018034,-1.0985636671395117526
-16.064814814814814815,-0.075798191874901775493,-1.0890941376509167281
-16.056547619047619048,-0.084758697896857946145,-1.0784340988656231321
-16.04828042328042328,-0.093626198285475982517,-1.0665964755981615305
-16.040013227513227513,-0.10239101553683996275,-1.0535954657733639247
-16.031746031746031746,-0.11104359472428367483,-1.0394465222059474932
-16.023478835978835979,-0.11957451379288980091,-1.0241663330456804646
-16.015211640211640212,-0.12797449368689743701,-1.0077728009137916079
-16.006944444444444444,-0.13623440829930895574,-0.99028502075763954414
-15.998677248677248677,-0.14434529423321604598,-0.97172325645197733867
-15.99041005291005291,-0.15229836036460434562,-0.95210891617643032357
-15.982142857142857143,-0.1600849971966461112,-0.93146452660004956671
-15.973875661375661376,-0.16769678599575052353,-0.90981370590500864151
-15.965608465608465608,-0.17512550769991118132,-0.88718113568267619867
-15.957341269841269841,-0.18236315159016974647,-0.86359253173642019192
-15.949074074074074074,-0.18940192371630322896,-0.83907461382658040798
-15.940806878306878307,-0.19623425506813967842,-0.81365507439408319356
-15.93253968253968254,-0.20285280948421272128,-0.78736254630016500909
-15.924272486772486772,-0.20925049128977907348,-0.76022656962061877651
-15.916005291005291005,-0.21542045265654449156,-0.73227755753387808409
-15.907738095238095238,-0.22135610067677221339,-0.70354676134310838307
-15.899470899470899471,-0.22705110414478339192,-0.67406623467328062823
-15.891203703703703704,-0.23249940003920094376,-0.64386879688496070736
-15.882936507936507937,-0.23769519969963621648,-0.61298799574725685739
-15.874669312169312169,-0.24263299469187151565,-0.58145806941302652087
-15.866402116402116402,-0.24730756235595041358,-0.54931390774005325702
-15.858134920634920635,-0.25171397103195147023,-0.51659101300246294423
-15.849867724867724868,-0.25584758495858911253,-0.48332546003715621387
-15.841600529100529101,-0.25970406884015752093,-0.44955385587049051304
-15.833333333333333333,-0.26327939207770903423,-0.41531329887085014041
-15.825066137566137566,-0.26656983266073738113,-0.38064133747309582671
-15.816798941798941799,-0.2695719807160175493,-0.34557592852118678924
-15.808531746031746032,-0.27228274171063788263,-0.31015539527551758659
-15.800264550264550265,-0.27469933930664562324,-0.27441838513170950174
-15.791997354497354497,-0.27681931786511415857,-0.23840382709774161202
-15.78373015873015873,-0.27864054459782826481,-0.20215088907640024361
-15.775462962962962963,-0.28016121136517222846,-0.16569893500006729486
-15.767195767195767196,-0.28137983611919445034,-0.12908748186485813903
-15.758928571428571429,-0.28229526399121056588,-0.092356156711058734199
-15.750661375661375661,-0.28290666802369482901,-0.055544653596699479661
-15.742394179894179894,-0.28321354954659608413,-0.018692690610940624037
-15.734126984126984127,-0.2832157381985996746,0.018160033026268936084
-15.72585978835978836,-0.28291339159423969315,0.054973879732060361358
-15.717592592592592593,-0.28230699463814666118,0.091709316150153953819
-15.709325396825396825,-0.2813973584880936239,0.12832695551648215379
-15.701058201058201058,-0.28018561916887836818,0.16478759975580869967
-15.692791005291005291,-0.27867323583945061402,0.20105228126468230448
-15.684523809523809524,-0.2768619887160602111,0.23708230433656597625
-15.676256613756613757,-0.27475397665456520483,0.27283928618553178538
-15.667989417989417989,-0.27235161439539674725,0.30828519752550465004
-15.659722222222222222,-0.26965762947503084579,0.34338240266267671169
-15.651455026455026455,-0.26667505880816450712,0.37809369905939520665
-15.643187830687830688,-0.26340724494513558872,0.41238235632855046234
-15.634920634920634921,-0.25985783200946127084,0.44621215461825577138
-15.626653439153439153,-0.25603076132069916906,0.47954742234741639999
-15.618386243386243386,-0.25193026670815739233,0.51235307325362980204
-15.610119047619047619,-0.24756086952129499323,0.54459464271574213683
-15.601851851851851852,-0.24292737334296194467,0.57623832331430628839
-15.593584656084656085,-0.23803485841192770921,0.60725099959414258455
-15.585317460317460317,-0.23288867576143935099,0.63760028199419411037
-15.57705026455026455,-0.227494441080833695,0.66725453991089266504
-15.568783068783068783,-0.22185802830750299228,0.6961829338623077579
-15.560515873015873016,-0.2159855629567796413,0.72435544672143828159
-15.552248677248677249,-0.20988341519756249706,0.75174291398812331695
-15.543981481481481481,-0.20355819268175492852,0.77831705307019356737
-15.535714285714285714,-0.19701673313582283737,0.80405049154565681796
-15.527447089947089947,-0.19026609672300910803,0.82891679437890817523
-15.51917989417989418,-0.18331355818495921663,0.85289049006517725098
-15.510912698412698413,-0.17616659877172079289,0.87594709567866847804
-15.502645502645502646,-0.16883289796927762141,0.89806314080111593613
-15.494378306878306878,-0.16132032503396571972,0.91921619030875895773
-15.486111111111111111,-0.15363693034329558231,0.93938486599704789883
-15.477843915343915344,-0.14579093657287028866,0.95854886702370930689
-15.469576719576719577,-0.13779072970924380649,0.97668898915213479671
-15.46130952380952381,-0.12964484990870735934,0.99378714277840674582
-15.453042328042328042,-0.12136198221212406375,1.0098263697266349269
-15.444775132275132275,-0.11295094712605307988,1.0247908587986498842
-15.436507936507936508,-0.10442069108051417967,1.03866596006547971
-15.428240740740740741,-0.095780276773841847829,1.0514381978894253537
-15.419973544973544974,-0.087038873415164738091,1.063095282666944181
-15.411706349206349206,-0.078205746875121463691,1.0736261212839506594
-15.403439153439153439,-0.069290249755487278104,1.0830208262765452599
-15.395171957671957672,-0.060301811388438178392,1.0912707236915864154
-15.386904761904761905,-0.051249927776219334116,1.0983683596429241506
-15.378637566137566138,-0.042144151482013515014,1.1043075055605162907
-15.37037037037037037,-0.032994081482822379177,1.1090831621310474779
-15.362103174603174603,-0.023809352995179120909,1.1126915619300660816
-15.353835978835978836,-0.014599627284505106876,1.1151301707470430219
-15.345568783068783069,-0.0053745814689058054911,1.1163976876061380703
-15.337301587301587302,0.003856101671827395125,1.1164940434868319063
-15.329034391534391534,0.013082743871282902035,1.1154203987499446766
-15.320767195767195767,0.02229568152488681993,1.1131791392759126075
-15.3125,0.031485275801140043533,1.1097738713235319872
-15.304232804232804233,0.040641922705094890994,1.1052094151187031869
-15.295965608465608466,0.049756063083615854174,1.0994917971840149964
-15.287698412698412698,0.058818192562064007166,1.0926282414213000859
-15.279431216931216931,0.067818871402150173936,1.0846271589605645798
-15.271164021164021164,0.076748734270817952565,1.0754981367899472766
-15.262896825396825397,0.085598499910143959806,1.0652519251825957308
-15.25462962962962963,0.094358980698379018044,1.0539004239375560171
-15.246362433862433862,0.10302109209240026981,1.0414566674529593463
-15.238095238095238095,0.11157586194200017573,1.0279348086509506467
-15.229828042328042328,0.12001443966660382394,1.0133501017749406479
-15.221560846560846561,0.12832810528518073659,0.99771888408087282022
-15.213293650793650794,0.13650827829030117869,0.98105855644527868524
-15.205026455026455026,0.14454652635747962206,0.96338756291394850792
-15.196759259259259259,0.15243457388114925311,0.94472536921606822317
-15.188492063492063492,0.16016431032882098664,0.92509244026966670741
-15.180224867724867725,0.16772779840519810413,0.9045102167051792654
-15.171957671957671958,0.17511728201824310849,0.88300109043486260418
-15.16369047619047619,0.18232519403942640785,0.86058837929669277881
-15.155423280423280423,0.18934416385062673121,0.83729630080223983379
-15.147156084656084656,0.1961670246704004534,0.81314994501884037993
-15.138888888888888889,0.20278682065259097781,0.78817524661718143481
-15.130621693121693122,0.20919681375050969497,0.76239895611616484909
-15.122354497354497354,0.21539049034018650393,0.7358486103576409182
-15.114087301587301587,0.22136156759646014452,0.70855250224428175846
-15.10582010582010582,0.2271039996159563318,0.68053964977450916909
-15.097552910052910053,0.23261198328128459466,0.65183976440899751209
-15.089285714285714286,0.23787996386107247879,0.62248321880383916779
-15.081018518518518519,0.24290264034074805938,0.59250101394598795558
-15.072751322751322751,0.24767497047927819376,0.56192474572708418233
-15.064484126984126984,0.25219217558737030124,0.5307865709922133727
-15.056216931216931217,0.25644974502294935594,0.49911917310055896837
-15.04794973544973545,0.26044344040002888418,0.46695572703527712335
-15.039682539682539683,0.26416929950740473831,0.43432986410024897897
-15.031415343915343915,0.26762363993391293539,0.40127563624165232927
-15.023148148148148148,0.27080306239730756607,0.36782748003254028184
-15.014880952380952381,0.27370445377413135853,0.33402018035881932199
-15.006613756613756614,0.27632498982826958513,0.29988883384518308261
-14.998346560846560847,0.2786621376361972888,0.26546881205968113699
-14.990079365079365079,0.28071365770724994356,0.23079572453568433502
-14.981812169312169312,0.28247760579756831207,0.1959053816500497094
-14.973544973544973545,0.28395233441668908734,0.16083375739628893993
-14.965277777777777778,0.28513649402607357064,0.12561695209150497947
-14.957010582010582011,0.28602903392918681127,0.090291155055781949997
-14.948743386243386243,0.2866292028530589853,0.054892607302594091059
-14.940476190476190476,0.28693654922157899178,0.01945756427864070436
-14.932208994708994709,0.28695092112108697098,-0.015977741308683955555
-14.923941798941798942,0.28667246595914737818,-0.051377136538213645004
-14.915674603174603175,0.28610162981769705912,-0.086704545158628822183
-14.907407407407407407,0.28523915650207315544,-0.12192402427138685888
-14.89914021164021164,0.28408608628773330842,-0.15699980077592982468
-14.890873015873015873,0.28264375436678522166,-0.19189630754052294513
-14.882605820105820106,0.28091378899674388557,-0.22657821926250009399
-14.874338624338624339,0.27889810935423236196,-0.26101048798215153106
-14.866071428571428571,0.27659892309663568428,-0.29515837821498289025
-14.857804232804232804,0.27401872363500686198,-0.3289875016676024744
-14.849537037037037037,0.27116028712180890536,-0.36246385150305550854
-14.84126984126984127,0.26802666915735693689,-0.39555383612201839502
-14.833002645502645503,0.26462120121909955715,-0.42822431242689242632
-14.824735449735449735,0.26094748681814842752,-0.4604426185364940384
-14.816468253968253968,0.25700939738772926353,-0.49217660591972669549
-14.808201058201058201,0.2528110679084858527,-0.52339467091733702562
-14.799933862433862434,0.24835689227582108126,-0.55406578562160398852
-14.791666666666666667,0.24365151841470503943,-0.58415952808458374186
-14.783399470899470899,0.23869984314761985189,-0.61364611182633354251
-14.775132275132275132,0.23350700682154372989,-0.64249641461536451971
-14.766865079365079365,0.22807838770010265518,-0.67068200649442450542
-14.758597883597883598,0.22241959612723688193,-0.69817517702558730498
-14.750330687830687831,0.21653646846894088864,-0.72494896172952281899
-14.742063492063492063,0.21043506083983934252,-0.75097716769474224717
-14.733796296296296296,0.2041216426215578788,-0.77623439833355316326
-14.725529100529100529,0.19760268978003587937,-0.80069607726241947687
-14.717261904761904762,0.19088487798910880125,-0.82433847128540010881
-14.708994708994708995,0.18397507556785980663,-0.84713871246033650369
-14.700727513227513228,0.17688033623940434176,-0.86907481922847177737
-14.69246031746031746,0.16960789171892677261,-0.8901257165892122274
-14.684193121693121693,0.16216514413893508781,-0.9102712553027839908
-14.675925925925925926,0.15455965831983791293,-0.92949223010459267799
-14.667658730158730159,0.14679915389407754192,-0.94777039691616069823
-14.659391534391534392,0.13889149729217328758,-0.9650884890385945691
